彼女 は 涙 を 流 さ な い 様 に し た 。	she shed tears .	0
この 図書 館 に は 非常 に たくさん の 本 が あ り ま す 。	there are a lot of english books in this library .	0
私 は その 質問 に 答え る こと を 拒否 する 。	i refuse to answer the question .	1
あれ は 私 が 昨日 会 っ た 少年 で す 。	it is said that he worked very hard in his younger days .	0
私 は カナダ に い る 友達 に 会 い た い 。	how fast bill runs !	0
今 とても 眠 い 。	i 'm very sleepy now .	1
一体 全体 どう し た の だ 。	what on earth is the matter ?	1
彼 は 怒 っ て い る 男 を なだめ よ う と し た 。	he got angry .	0
たぶん 彼 は その こと を 忘れ た の だ ろ う 。	her blue shoes go well with that dress .	0
彼 は とても 努力 し た の だ が 、 成功 し な かっ た 。	for all his efforts , he didn 't succeed .	1
貴方 達 は 、 一 つ で す 。	the only one we have is this one here .	0
誰 か これ を 手伝 っ て いただけ ま せ ん か 。	i wonder if someone could help me do this .	1
この 市 に は いく つ も の 映画 館 が あ る 。	it has my name on it .	0
彼 は 今 まで に い な い ほど 勤勉 な 男 だ 。	we went into the red last year .	0
こちら に 着 い たら すぐ 連絡 し て 下さ い 。	get in touch with me as soon as you arrive here .	1
彼 は なん と 悪 い 子 な の だ ろ う 。	what a bad boy he is !	1
私 は 決して 借金 を し な い こと に し て い る 。	i make it rule never to borrow money .	1
この よう に し て その 事件 は 起こ っ た の で す 。	this is how the accident happened .	1
その 騒音 に 慣れ る の に 長 い 時間 かか っ た 。	it took a long time to accustom myself to the noise .	1
誰 も 乗 っ て こ な い だ ろ う 。	i have no information she is coming .	0
彼 は 数 週間 東京 に 滞在 する だ ろ う 。	he will stay in tokyo for several weeks .	1
彼 は いつ も 彼女 の 見 方 を する 。	she had to go herself .	0
ぜひ に と あ れ ば 仕方 が な い 。	if you must , you must .	1
私 の 妹 は 仕事 に 夢中 に な っ て い る 。	my sister is now bound up in her work .	1
私 の 妹 は 毎朝 髪 を 洗 う 。	my sister washes her hair every morning .	1
君 の 息子 さん 学生 運動 に 加わ っ て た そう だ ね 。	what was the weather report ?	0
この 問題 を 全体 と し て 考え る 必要 が あ る 。	please look into this matter as soon as you can .	0
時間 ほど 貴重 な 物 は な い 。	what would you like for breakfast ?	0
彼 は 軍隊 に い る 。	is there a bus service ?	0
木 はたとえ あ っ て も ほとんど な い 。	he has a good memory .	0
彼 に この 箱 を 二 階 へ 運 ん で もら お う 。	can i have this box carried upstairs ?	0
彼女 は お ばけ で も 見 た か の よう な 気分 だっ た 。	she looked as if she had ill for a long time .	0
彼女 は その 男 と は 結婚 し な かっ た 。	she did not marry the man .	1
私 は あなた と 全く 同じ 意見 と い う わけ で は な い 。	i do not quite agree with you .	1
それ は 反道徳 的 だ 。	it 's still raining .	0
あなた は その 窓 を 開け て も よ い 。	he does not like tennis .	0
飛行 機 で ５０ 分 で 着 く で しょ う 。	it 's 50 yen .	0
私 は 公園 に 歩 く 。	hurry up , tom .	0
たぶん 彼 は その こと を 忘れ た の だ ろ う 。	it is probable that she will come .	0
彼 は 青 い 上着 を 着 て い た 。	he had a blue jacket on .	1
そこ で 待 っ て て くださ い 。	just wait for me there .	1
耳 を 澄 ま し た が 何 も 聞こえ な かっ た 。	i listened , but i heard nothing .	1
彼 は 奥 さん が 怖 かっ た 。	look at the picture which he painted .	0
あなた の お 父 さん を 誇り に 思 い ま す か 。	are you proud of your father ?	1
ぜひ に と あ れ ば 仕方 が な い 。	her watch is ten minutes slow .	0
木 はたとえ あ っ て も ほとんど な い 。	there were few , if any , trees .	1
彼 は 海外 旅行 を あきらめ た 。	he often eats fish for dinner .	0
彼 は その 子供 を 火事 から 救い出 し た 。	there is a lot of furniture in his room .	0
彼女 は エイミー の 名 で 通 っ て い る 。	the woman goes by the name of sue .	0
これ が 全部 の 中 で いちばん 悪 い 。	this is the worst of all .	1
彼女 と 言 う 人 が ぜんぜん 分か ら な かっ た 。	i couldn 't make her out at all .	1
彼 が 来 よ う が 来 まい が 、 私 は 行 く 。	whether he comes or not , i 'll go .	1
彼 は この 前 会 っ た 時 より 太 っ て い る 。	she was fatter ten years ago than she is now .	0
朝日 は なん と 美し い の だ ろ う 。	how beautiful it is !	0
私 は 猫 が 嫌い だ し 私 の 兄 も そう だ 。	i do not like cats and my brother does not either .	1
彼 は テニス が 上手 で あ る 。	he is good at playing tennis .	0
彼 ら は その 提案 を 採択 し た 。	they adopted the proposal .	1
彼 は 読書 に 飽き た 。	he studied hard with the intention of passing the examination .	0
こんな の は 今日 だけ で あ っ て ほし い わ 。	what a good teacher mr hirayama is !	0
今日 は 天気 が 異常 だ 。	the weather is unusual today .	1
この 図書 館 に は 非常 に たくさん の 本 が あ り ま す 。	these trees were planted by them .	0
こちら に 着 い たら すぐ 連絡 し て 下さ い 。	i will get in touch with him as soon as possible .	0
彼 の 言 う こと は 全然 わか ら な い 。	i cannot make anything of what he says .	1
私 は 雨 が 降り 出 す 前 に 学校 に 着 い た 。	i often go fishing in that river .	0
私 は 夏 が 一番 好き だ 。	he loves animals .	0
あらゆる 機会 を 利用 し なさ い 。	you should avail yourself of every opportunity .	1
彼 ら は つい に それ が 真実 だ と 認め た 。	it was not long before the game began .	0
彼女 は 私 に 部屋 を 見せ て くれ た 。	he showed me her picture .	0
私 は この 問題 を 解 く こと が でき る 。	you should not take to drinking again .	0
私 は あなた と 全く 同じ 意見 と い う わけ で は な い 。	the girl has golden hair .	0
ここ で 明日 また 会 い ま しょ う 。	let 's meet here again tomorrow .	1
故郷 の 老い た 両親 の こと を 考え て 見 る べ き だ 。	do you have rice ?	0
もし 明日 雨 が 降 れ ば 、 家 に い ま す か 。	if it rains tomorrow , will you stay at home ?	1
私 は これ 以上 あの 男 と うま く や っ て いけ な い 。	i often help my brother with his homework .	0
私 は この 問題 を 解 く こと が でき る 。	i can solve this problem .	1
清算 を お 願 い し ま す 。	don 't read in this room .	0
あなた の 部屋 を 掃除 し ま し た か 。	keep quiet and behave well !	0
飛行 機 で ５０ 分 で 着 く で しょ う 。	you 're wanted on the phone . it 's from tom .	0
それ を し な けれ ば と 思 っ た 。	the information was quite useless .	0
今朝 ピアノ の 練習 を し ま し た か 。	what did you do this morning ?	0
来週 彼 は 仕事 で ニューヨーク に 行 き ま す 。	i don 't really care that much .	0
彼 は たいへん 注意 深 く ふるま っ て い る 。	young as he is , he is very careful .	0
駅 へ 行 っ て 来 た ところ だ 。	i have been to the station .	1
どこ の ご 出身 で す か 。	he is in high spirits today .	0
彼 は いわゆる 時 の 人 だ 。	he is what we call a walking dictionary .	0
まだ 決心 が つ か な い の で 同意 でき ま せ ん 。	i made up my mind to go there .	0
彼 は 私 に 計画 の 変更 を 知 ら せ て き た 。	he became a famous actor .	0
その 状況 を 確かめ て お き ま しょ う 。	i will do it on condition that i am paid .	0
彼 は その 子供 を 火事 から 救い出 し た 。	he rescued the child from the fire .	1
私 は よく 川 へ 泳ぎ に 行 く 。	yesterday i ran across an old friend of mine at the airport .	0
彼 は お 姉 さん に 劣 ら ず 親切 だ 。	he is no less kind than his sister .	1
この 古 い 上着 は もう 着 ら れ な い 。	this old coat has had it .	1
私 は その 授業 を 済ま せ て い ま す 。	i 'm done with that lesson .	1
彼 は この 前 会 っ た 時 より 太 っ て い る 。	how do you spell your name ?	0
彼女 は 立 っ て 川 を 見 て い た 。	she stood looking at a boat on the river .	1
彼女 は その 先生 が 好き で す 。	the medicine cured him of his illness .	0
私 は その 質問 に 答え る こと を 拒否 する 。	his bicycle is different from this one .	0
学校 に 行 か ず に 彼 は 家 に い た 。	i stayed at home instead of going out .	0
彼 は 金 を 使 い 果た し た 。	i still haven 't heard from him .	0
私 は 辛 い 食物 は あまり 好き で は な い 。	he has yet to get in touch with his mother .	0
彼 は あまり 本 を 読 ま な い 。	he doesn 't read many books .	1
馬 に 乗 る 事 は とても おもしろ い 。	he is a work horse .	0
私 は いつ まで も 彼 の 名 を 覚え て い る 。	she took offence at my word .	0
彼 ら は その 提案 を 採択 し た 。	we adopted a child .	0
あれ は 私 が 昨日 会 っ た 少年 で す 。	this is the boy whom i saw yesterday .	0
彼 の 話 は 冗談 だ 。	she is a mere child , you know .	0
健 は 去年 日本 に い ま し た 。	ken was in japan last year .	1
彼 は たいへん 注意 深 く ふるま っ て い る 。	he is being very careful .	1
クーラー を 入れ て いただけ ま す か 。	would you put on the air conditioning ?	1
彼 は 英語 か フランス 語 か どちら か 話せ る 。	he can speak english and french .	0
何 か あ っ たら すぐ に 連絡 し て くださ い 。	if something happens , feel free to call me .	1
故郷 の 老い た 両親 の こと を 考え て 見 る べ き だ 。	you must think of your old parents at home .	1
彼 は 大声 で 助け を 求め た 。	i am now on duty .	0
駅 まで は どの くらい あ り ま す か 。	how far is it to the station ?	1
そんな に 気 を 持 た せ な い で 。	he lost all his hopes .	0
その 状況 を 確かめ て お き ま しょ う 。	he was unaware of the situation .	0
私 は 仕事 を 終え よ う と 努力 し た 。	i made an effort to finish my work .	1
それ を テーブル の 上 に 置 き なさ い 。	lay it on the table .	1
東京 の 人口 は どの くらい で す か 。	how large is the population of tokyo ?	1
私 は いつ まで も 彼 の 名 を 覚え て い る 。	please bear in mind what i said .	0
彼 は 静か に する よう に 私 たち に い っ た 。	he told us to keep quiet .	1
その 女 の こ 達 は 、 とても 忙し い 。	we cannot live on it forever .	0
私 は 雨 が 降り 出 す 前 に 学校 に 着 い た 。	i reached school before the rain started .	1
みんな 売り切れ で す 。	all sold out !	1
だれ か 玄関 に い る 。	excuse me . do you speak english ?	0
私 は 君 の 車 が 好き だ 。	i like your car .	1
僕 は 今度 の 日曜 日 は 勤務 だ 。	i 'll be on duty this sunday .	1
私 は 要点 を はず さ な い 。	i stick to the point .	1
その 子 は 母親 に 甘え た 。	my house was robbed while i was away .	0
彼女 と 言 う 人 が ぜんぜん 分か ら な かっ た 。	as a rule , we have a lot of rain in fall .	0
私 は スポーツ が とても 苦手 だ 。	i am very poor at sports .	1
あなた は その 窓 を 開け て も よ い 。	open the window , will you ?	0
彼 は 金 が な い ため 旅行 に 行け な かっ た 。	he could not go on a trip for lack of money .	1
仕事 を す ま せ て 、 彼 は 床 に つ い た 。	having finished the work , he went to bed .	0
隣 の 部屋 で 誰 か の 話し声 が 聞こえ る 。	i can hear someone talking in the next room .	1
彼 は あまり 本 を 読 ま な い 。	i need some good advice .	0
彼 は 徐々 に 父 を 愛 する よう に な っ た 。	now she is gradually getting well .	0
彼 の 小説 は 私 に は 難し すぎ る 。	his novels are too deep for me .	1
彼女 は 自分 人生 に 満足 し て い る と い っ た 。	it would be a satisfaction to me .	0
彼 は 運 よ く 列車 に 間に合 っ た 。	i feel cold this morning .	0
彼 は でき る だけ 早 く 勘定 を 払 う と 約束 し た 。	i will wait till you have written the letter .	0
誰 が これ を し た の か は わか ら な い 。	there is no telling who did this .	1
彼 が 大好き ！	this is all the money i have .	0
これ は 本 で す 。	this is a book .	1
その 状況 を 確かめ て お き ま しょ う 。	i will make certain of the situation .	1
ちょうど 出かけ た い と おも っ たら 雨 が 降 っ た 。	do you have a vacancy ?	0
賢 い 人 なら そんな こと 言 わ な い で しょ う 。	a wise man would not do such a thing .	0
この 靴 は 二 年 も つ で しょ う 。	her name was referred to in the meeting .	0
この 雨 の 中 を お いで に な ら な い で くださ い 。	this river is safe to swim in .	0
私 は 質問 が あ っ た の で 、 手 を 挙げ た 。	he raised his hand to ask a question .	0
私 は 刹那 的 な 生き 方 を し て い る 人間 で す 。	that 's the man who lives next door .	0
あの 少年 は トニー で す ね 。	that boy is tony , isn 't he ?	1
彼 ら は 忙し かっ た 。	he took her out for a drive .	0
彼 は テニス が 上手 で あ る 。	he does not like cats .	0
彼 は 、 毎朝 長 い 散歩 を する 、 と 言 っ た 。	he said that he goes for a long walk every morning .	1
君 は 戦争 に 賛成 か 反対 か 。	are you for the war or against it ?	1
彼 は 、 毎朝 長 い 散歩 を する 、 と 言 っ た 。	he has a walk every morning .	0
この 市 に は いく つ も の 映画 館 が あ る 。	there are many movie theaters in this city .	1
彼 は 帽子 を かぶ っ て は い な かっ た 。	he kept his hat on .	0
彼 は 青 い 上着 を 着 て い た 。	be sure to drop us a line as soon as you get to london .	0
彼 は 軍隊 に い る 。	the couple is walking hand in hand .	0
ロンドン で 過ご し た 楽し い 日々 の こと を 時々 思い出 す 。	i sometimes look back on the good days i had in london .	1
いつ ここ を お 立ち に な り ま す か 。	i cannot help laughing at her joke .	0
結婚 し ま しょ う 。	will you marry me ?	0
私 は 刹那 的 な 生き 方 を し て い る 人間 で す 。	i 'm a person who lives for the moment .	1
私 は それ を 食べ な い ほう が 良 い 。	i go to the country every summer .	0
それ は 反道徳 的 だ 。	it is still immoral .	1
彼 ら は 部屋 で 少し 寝 た 。	they slept a little in the room .	1
ドア を 開け て い た いただけ ま せ ん か 。	how can i get in touch with you ?	0
私 が 遅刻 し た の で 彼女 は 怒 っ た 。	she was sore at me for being late .	1
行 か な い 理由 を 述べ なさ い 。	the argument will not hold .	0
彼女 の 病気 の ため に こ られ な かっ た 。	because of illness , she couldn 't come .	1
奥 さん は どこ に 行 っ ちゃ た の 。	where 's your better half ?	1
この 漢字 は どう 意味 で す か 。	what does it mean ?	0
私 に は 合わせ る 顔 が な い 。	i want to send this letter to japan .	0
今 の ところ それ で 間に合 う で しょ う 。	this flower is more beautiful than that one .	0
私 は 夏 が 一番 好き だ 。	i like english best .	0
彼 ら は つい に それ が 真実 だ と 認め た 。	he acknowledged his fault .	0
彼 は 運 よ く 列車 に 間に合 っ た 。	he had the luck to catch the train .	1
頼 ん だ 物 が まだ 来 ま せ ん 。	i 'm still waiting for my order .	0
彼 は 私 に 計画 の 変更 を 知 ら せ て き た 。	he acquainted her with his plan .	0
男の子 は みんな 野球 を する の が 好き だ 。	she takes pride in her good looks .	0
その 部屋 に は ほとんど なに も な かっ た 。	i know almost nothing about it .	0
父 は 木 に はしご を 立て かけ た 。	don 't go against your father .	0
それ は 私 の 研究 外 の こと で す 。	it is outside my area of study .	1
そんな に 早 く 来 る 必要 は な かっ た 。	he will be a good teacher .	0
君 の 答え を トム の と 比較 し なさ い 。	compare your answer with tom 's .	1
気持ち を 隠 さ ず 話 し なさ い 。	what 's always on your mind ?	0
健康 は 他 の 何 より も 価値 が あ る 。	nothing is more valuable than health .	1
彼 は 箱 に コイン を 何 枚 か 入れ た 。	he put the box on the table .	0
少し 休め ば 元気 に な る で しょ う 。	i will do it on condition that i am paid .	0
ここ へ 住所 と 名前 を お 書 き くださ い 。	i have a friend who lives in sapporo .	0
彼 は その こと で 彼女 と 相談 し た 。	he spoke to her about the matter .	1
あの 少年 は トニー で す ね 。	the boy i helped is tony .	0
君 は 前 と 同じ 誤り を 犯 し た 。	is okayama a big city ?	0
どんな 天気 で す か 。	how 's the weather there ?	0
私 たち は その 町 に 来 て 、 １ 週間 滞在 し た 。	we came to the town , where we stayed for a week .	1
それ から ずっと 彼 を 見 た もの は な い 。	i am glad to meet you .	0
私 は 今夜 話 す こと に な っ て い る 。	he was amazed at the news .	0
今 とても 眠 い 。	he seems to be very sleepy .	0
それ は 驚 く べ き 事 だ 。	that is surprising .	1
いつ ここ を お 立ち に な り ま す か 。	what time will you leave ?	0
私 は ただ の 名無し の 権兵衛 で す 。	there was nobody about .	0
正午 まで に は そこ に 着 く はず だ 。	she left home ten minutes ago .	0
彼 ら は 私 を 一人 で そこ へ いか し た 。	would you care for another cup of tea ?	0
あなた が 欲し い だけ 取 り なさ い 。	take as many as you want .	1
私 が 遅刻 し た の で 彼女 は 怒 っ た 。	the stick didn 't help him any .	0
飛行 機 で ５０ 分 で 着 く で しょ う 。	we 'll fly there in 50 minutes .	1
彼 は この 試合 を 勝ち そう だ 。	he is sure to win the game .	0
女の子 は お 互い に 向き合 っ て い る 。	the girls are facing each other .	1
駅 まで は どの くらい あ り ま す か 。	how far is it from here to the station ?	0
彼女 は 過度 に 働 き すぎ だ 。	don 't carry anything to excess .	0
私 達 は 歩 い て 川 へ 行 き ま し た 。	we walked to the river .	1
こんな 素晴らし い パーティー は 初めて で す 。	we go to school because we want to learn .	0
私 は １ 時間 通勤 する 。	i commute to work for an hour .	1
喜 ん で 君 を 援助 し て あげ よ う 。	i will gladly help you .	1
その 言葉 の 意味 は 理解 し やす い 。	don 't you have anything smaller than this ?	0
もちろん 、 私 は あなた と そこ に 行 く つもり で す 。	of course , you may .	0
トニー 君 は その 時 忙し く な かっ た 。	is tony there ?	0
その 部屋 に は ほとんど なに も な かっ た 。	i 'll be waiting for you at the usual place .	0
先生 が 入 っ て くる と 彼女 は 立ち上が っ た 。	at that , he stood up .	0
バス 乗り場 を 教え て くださ い 。	where 's the bus stop ?	0
君 は 戦争 に 賛成 か 反対 か 。	we are against war .	0
それ が 仕事 で す 。	try by all means .	0
彼女 は その 先生 が 好き で す 。	she likes the singer .	0
将来 は もう 少し 注意 し なさ い 。	please take care of yourself .	0
私 は これ 以上 あの 男 と うま く や っ て いけ な い 。	i can 't get along with that man any more .	1
その 庭 に は あらゆる 種類 の 花 が あ る 。	there are all kinds of flowers in that garden .	1
ご 滞在 の 目的 は 。	i need to get a stamp .	0
彼 は 読書 に 飽き た 。	he got tired soon .	0
ロンドン で 過ご し た 楽し い 日々 の こと を 時々 思い出 す 。	was the president in favor of the plan ?	0
彼 は 大声 で 助け を 求め た 。	he called out for help .	1
彼 は 他言 し な い と 約束 し た 。	he promised not to tell .	1
叔父 が 私 に 本 を 買 っ て くれ た 。	it is impossible to live without water .	0
僕 は 、 ぜんぜん 疲れ て い ま せ ん 。	i 'm not tired at all .	1
な す 価値 の あ る こと は しくじ る 価値 が あ る 。	this tea smells good .	0
これ が 全部 の 中 で いちばん 悪 い 。	bring me a glass of water , please .	0
彼 は 決して 人 の 悪口 を 言 う 人 で は な い 。	he is the last person to speak ill of others .	1
私 は 君 に 会え て うれし い 。	i 'm happy to see you .	1
その 男 の 名前 は よく 覚え て い る 。	i am quite ignorant of their plan .	0
彼 は 人混み を かき分け て 進 ん だ 。	walk fast so as to be in time .	0
私 は その とき 駅 に 向か っ て 歩 い て い た 。	tom can speak german as well as english .	0
彼 ら は 次 から 次 へ と 水 の 中 に 飛びこ ん だ 。	they jumped into the water one after another .	1
学生 割引 は あ り ま す か 。	do you have a student fare ?	1
忘れ ず に 仲間 に 入れ て くれ 。	don 't forget to add me in .	1
私 は 彼女 と 連絡 を と る の に 大変 苦労 し た 。	i had a lot of difficulty getting in touch with her .	1
あなた は 両親 から 独立 し て も よ い 年 だ 。	you are old enough to be independent of your parents .	1
私 は 彼 と 昼食 を 食べ る 予定 だ 。	i am to have lunch with him .	1
私 は その 質問 に 答え る こと を 拒否 する 。	i was able to answer the question .	0
今日 は 暑 い 。	he is coming to see me tomorrow afternoon .	0
彼 が 家出 し た の は 事実 だ 。	i don 't have any clothes for when i go clothes shopping .	0
兄 は 今 、 失業 中 で す 。	my brother did .	0
彼 ら は 木 の 下 に 座 っ た 。	there are some boys under the tree .	0
老人 は 休 む ため に 少し の 間立 ち止ま っ た 。	the old man stopped for a moment to rest .	1
会社 を 危険 な 目 に あわせ な い で 。	i made his son a new suit .	0
何 が 起こ っ た か 聞 い て びっくり し た 。	i was astonished to hear what had happened .	1
彼女 は ペン を お い た 。	put it down .	0
１０ 時 前 に 戻 ら な けれ ば な ら な い 。	he did not come back before ten o 'clock .	0
その 国 は 戦争 の 準備 を し て い た 。	the country was gearing up for war .	1
私 が 君 に 言 っ た こと を 決し て 忘れ ま せ ん 。	i 'll never forget what you told me .	1
私 は 彼女 に その パーティー に 行け る か どう か たずね た 。	will you make every effort to come ?	0
彼 が 大好き ！	what do you really think of him ?	0
我々 は すぐ に 出発 し な けれ ば な り ま せ ん 。	we have to start at once .	1
その 言葉 の 意味 は 理解 し やす い 。	the meaning of the words is intelligible .	1
彼 は 暖か い 心 の 持ち主 で す 。	he has a warm heart .	1
雨 が 降 ら な けれ ば 私 も 行 き ま す 。	since it 's important , i 'll attend to it .	0
本当 は 、 彼 は い い やつ な ん だ 。	in fact , he is a nice fellow .	1
あなた は 我々 を 援助 する 必要 は な い 。	you have no obligation to help us .	1
これ は 本 で す 。	i have a large number of books on my bookshelf .	0
彼 は 帽子 を かぶ っ て は い な かっ た 。	he had no hat on .	1
おそらく それ は 嘘 で あ ろ う 。	i dare say it will rain tomorrow .	0
そんな こと 言 う べ き で は な い 。	he went away in a hurry .	0
今度 また 彼女 に 電話 する と い う なら これ っき り よ 。	seen from the sky , the bridge appears more beautiful .	0
ジム は 弁護 士 で な く 医者 だ 。	jim is not a lawyer but a doctor .	1
おまえ が 宿題 を 忘れ た の は 不 注意 だっ た 。	it was careless of you to forget your homework .	1
彼 は 青 い 上着 を 着 て い た 。	i don 't like this jacket .	0
この 古 い 上着 は もう 着 ら れ な い 。	they spoke well of their grandson .	0
今日 の 午後 は 雨 が 降 ら な い よう に 思 う 。	i do not think it will rain this afternoon .	1
ワイン を 一杯 頂 き た い 。	the glass is full of wine .	0
そんな に 早 く 来 る 必要 は な かっ た 。	you did not need to come so early .	1
誰 も 乗 っ て こ な い だ ろ う 。	i have never heard of him since then .	0
駅 へ 行 っ て 来 た ところ だ 。	i have been to the station to see him off .	0
私 は 今夜 話 す こと に な っ て い る 。	the train was due at 6 .	0
私 は この 歌 を よく 知 っ て い る 。	the song is familiar to us .	0
私 の 家 の 前 に 公園 が あ り ま す 。	there is a garden in front of the house .	0
楽し い の は むしろ 私 達 の ほう で す 。	it is a great pleasure to be here .	0
今 とても 眠 い 。	i would often go skating on the lake .	0
彼 は 私 に 彼女 が 病気 だ と 言 っ た 。	taking everything into consideration , he bought the car .	0
彼 の 小説 は 私 に は 難し すぎ る 。	i have a deep love for japan .	0
彼女 は 新し い 服 に 満足 し て い た 。	a new dress was bought for her .	0
１０ 年 は 待 つ に は 長 い 時間 だ 。	ten years is a long time to wait .	1
困難 に 、 彼 は 両親 に 助け を 求め た 。	when he got into trouble , he turned to his parents for help .	1
教科 書 は どう し たら い い ん で しょ う か 。	it doesn 't matter .	0
彼 は とても 努力 し た の だ が 、 成功 し な かっ た 。	you must succeed after such efforts .	0
バケツ に ほとんど 水 が な い 。	the bucket was full of water .	0
女の子 は お 互い に 向き合 っ て い る 。	what mileage do you get with this car ?	0
それ が 仕事 で す 。	how 's business ?	0
人 の 人生 は 、 はかな い もの だ 。	this is life !	0
彼 は 簡素 な 生活 を 送 っ た 。	he lived a happy life .	0
で も 、 手紙 を 書 い て よ ね 。	these books are used by him .	0
あなた の 家 に 迎え に 行 き ま す 。	i 'll pick you up at your home .	1
私 は その 授業 を 済ま せ て い ま す 。	we will deal with that question in the next lesson .	0
たぶん 彼 は その こと を 忘れ た の だ ろ う 。	it is probable that he forget about it .	1
道路 地図 を 下さ い 。	may i have a road map ?	1
彼 は 本 を 処分 し た く 思 っ て い る 。	he wants to dispose of his books .	1
彼 は 降参 し た 。	would you care for a cup of tea ?	0
金 で 自由 は 買え な い 。	i work for a hospital .	0
それ は や っ て み る 価値 は あ る と 思 う 。	he came tumbling down the hill .	0
彼女 は 立 っ て 川 を 見 て い た 。	are you going to stay there for long ?	0
私 は 彼 と 連絡 を 取 り た い 。	i cannot get in touch with him .	0
私 は 特別 気持ち が い い 。	i feel good in a special way .	1
今日 は 何 を する つもり で す か 。	what are you going to do today ?	1
その 老人 は 先週 な く な り ま し た 。	he died from the cold last night .	0
私 は 暑さ に は 慣れ て い た 。	the heat is terrible today .	0
彼 は テーブル を 一人 占め し て しま っ た 。	he had the table to himself .	1
日 が だんだん 長 く な っ て き て い ま す 。	he asked me a question .	0
彼 ら は 彼 を 勉強 し な い の で 退学 さ せ た 。	i was not studying then .	0
約束 を 破 っ て は な ら な い 。	never break your promise .	0
来週 受験 でき ま す か 。	may i sit next to you ?	0
彼女 は 彼 に 言い返 し た 。	she did it against her will .	0
彼女 の 病気 の ため に こ られ な かっ た 。	she was unable to come because of illness .	0
夕食 し ま しょ う 。	let me pay for the dinner .	0
悲し い こと に 、 彼女 の 息子 は 若死 に し た 。	i will call you up , provided that i have time .	0
あえて 行 く に 及 ば な い 。	you need not take the trouble to go .	1
もう 家 に 帰 っ て も よ い で す か 。	may i go home now ?	1
どこ に 座 っ たら い い で す か 。	where should we meet ?	0
彼女 は 私 たち の 隣 の 家 に す ん で い る 。	he has nothing to do with it .	0
私 は その 知らせ に びっくり し た 。	we were astonished at the news .	0
会 が 散会 し た の は 昨夜 ８ 時 ごろ だっ た 。	the meeting broke up at eight .	0
もし 明日 雨 が 降 れ ば 、 家 に い ま す か 。	i will stay home if it rains tomorrow .	0
金 で 自由 は 買え な い 。	money cannot buy happiness .	0
それ を テーブル の 上 に 置 き なさ い 。	tom lay on his back .	0
何 か 新し い もの が ほし い 。	she blushed seeing it .	0
皆 が 聞こえ る よう に はっきり と 話 し なさ い 。	may i speak to you ?	0
こんな こと を し た 理由 を 言 い な さ い 。	when will you give me your answer ?	0
会社 を 危険 な 目 に あわせ な い で 。	don 't put the company in danger .	1
疲れ て い た の で 、 彼女 は 早 く 寝 た 。	john , being tired , went to bed early .	0
彼 は 英語 か フランス 語 か どちら か 話せ る 。	he can speak both english and french .	1
もう 晴れ た よ 。	it 's already cleared up .	1
ジェーン は 若 い 頃 スチュワーデス だっ た 。	it is good to keep studying all your life .	0
彼 は 経済 的 に 妻 に 頼 っ て い る 。	i will accompany you .	0
私 は 公園 に 歩 く 。	i walk to the park .	1
１０ 時 前 に 戻 ら な けれ ば な ら な い 。	you must be back before ten .	1
今夜 は 映画 に で も 行 き ま しょ う 。	he is quite young in spirit .	0
これ は 大切 な 手紙 だ 。	this is an important theory .	0
彼女 は あ る 外国 人 学生 と 付き合 っ て い る 。	it was extraordinary that he did not come .	0
私 は 暑さ に は 慣れ て い た 。	i was used to the heat .	1
私 は 猫 が 嫌い だ し 私 の 兄 も そう だ 。	i will find you a good doctor .	0
武 は 来る に は 来 た が 、 すぐ 帰 っ た 。	a river divides the town .	0
彼女 は 明かり を 消 し た 。	she turned off the lights .	1
彼 は 私 に ペン で 手紙 を 書 か せ た 。	write your answer with a pen .	0
ジェーン は 、 お 母 さん と 同じ くらい の 美人 で す 。	don 't lose heart .	0
彼女 は それ を 聞 い た 時 、 ただ 泣 い て い た 。	i can 't afford to buy a car .	0
私 は 決して 借金 を し な い こと に し て い る 。	when is your birthday ?	0
私 は 時計 を 現金 で 買 っ た 。	can you cash these for me ?	0
私 は その とき 駅 に 向か っ て 歩 い て い た 。	i was happy then .	0
ジム は 弁護 士 で な く 医者 だ 。	she is not a doctor , but a teacher .	0
私 たち は 野球 を し ま し た 。	what long hair you 've got !	0
彼 ら は つい に それ が 真実 だ と 認め た 。	they finally acknowledged it as true .	1
あなた くらい の 年齢 の 人 に よく あ る 症状 で す 。	she pulled up near the hotel office .	0
はい 、 あなた あて の 手紙 で す よ 。	this book is too difficult for you to read .	0
ここ で 明日 また 会 い ま しょ う 。	come again tomorrow .	0
お 父 さん に 手伝 っ て もら い なさ い 。	ask your dad to help you .	1
月曜 日 まで に ここ に 来 て い ま す 。	it was the calm before the storm .	0
まだ 決心 が つ か な い の で 同意 でき ま せ ん 。	i haven 't made up my mind sufficiently enough to agree with you .	1
今朝 ピアノ の 練習 を し ま し た か 。	let 's have done with the argument .	0
これ は 本 で す 。	this is your book .	0
それ は や っ て み る 価値 は あ る と 思 う 。	i think this book is worth reading .	0
彼女 は かなり うま く ピアノ を 弾 い た 。	she played the piano well enough .	1
あなた は そんな に 早 く 起き る 必要 は な い 。	you don 't have to get up early .	0
本当 は 、 彼 は い い やつ な ん だ 。	he seems to be a nice fellow .	0
ジェーン は いつ も とても 金持ち の よう な そぶり だっ た 。	they say that he is very rich .	0
